name,reading,amplitude,frequency,noise,tube_radius,linking_number,linking_residual,core_separation,tube_gap,self_intersects,embedded,min_between_class_distance,between_class_collisions
flat,core,0.0,0.0,0.0,0.2,-1,3.9218297387400014e-07,0.9999999999999998,0.5999999999999998,False,True,,
A_paper,core,0.3,100.0,0.0,0.15,-1,3.9218297365195554e-07,0.6955044764120522,0.39550447641205216,True,False,0.4179632572315141,0.0
A_a0.05,core,0.05,100.0,0.0,0.15,-1,3.9218297387400014e-07,0.9500337856759913,0.6500337856759912,True,False,0.6839771692794222,0.0
A_a0.15,core,0.15,100.0,0.0,0.15,-1,3.9218297365195554e-07,0.8497235365623189,0.549723536562319,True,False,0.5868155278528971,0.0
A_a0.5,core,0.5,100.0,0.0,0.15,-1,3.9218297342991093e-07,0.4688508536786451,0.1688508536786451,True,False,0.22451583631154445,0.0
A_f10,core,0.3,10.0,0.0,0.15,-1,3.9191624212620013e-07,0.701619154631446,0.401619154631446,True,False,0.4528686953301434,0.0
A_f50,core,0.3,50.0,0.0,0.15,-1,3.9218297365195554e-07,0.6956883759219832,0.3956883759219832,True,False,0.4475182774697706,0.0
A_f200,core,0.3,200.0,0.0,0.15,-1,3.9218297387400014e-07,0.6956014088865742,0.3956014088865742,True,False,0.44784893203314247,0.0
A_n0.005,core,0.3,100.0,0.005,0.15,-1,3.9218297365195554e-07,0.6955044764120522,0.39550447641205216,True,False,0.43081244190763185,0.0
A_n0.02,core,0.3,100.0,0.02,0.15,-1,3.9218297365195554e-07,0.6955044764120522,0.39550447641205216,True,False,0.41017875803097975,0.0
B_paper,offset,0.3,100.0,0.0,0.15,-1,3.9218297387400014e-07,0.9999999999999998,0.6999999999999997,False,True,0.7017007676846758,0.0
B_a0.05,offset,0.05,100.0,0.0,0.15,-1,3.9218297387400014e-07,0.9999999999999998,0.6999999999999997,False,True,0.7017007676846758,0.0
B_a0.15,offset,0.15,100.0,0.0,0.15,-1,3.9218297387400014e-07,0.9999999999999998,0.6999999999999997,False,True,0.7017007676846758,0.0
B_a0.5,offset,0.5,100.0,0.0,0.15,-1,3.9218297387400014e-07,0.9999999999999998,0.6999999999999997,False,True,0.7017007676846758,0.0
B_f10,offset,0.3,10.0,0.0,0.15,-1,3.9218297387400014e-07,0.9999999999999998,0.6999999999999997,False,True,0.7018017241040477,0.0
B_f50,offset,0.3,50.0,0.0,0.15,-1,3.9218297387400014e-07,0.9999999999999998,0.6999999999999997,False,True,0.7008131871744068,0.0
B_f200,offset,0.3,200.0,0.0,0.15,-1,3.9218297387400014e-07,0.9999999999999998,0.6999999999999997,False,True,0.7002007475924019,0.0
B_n0.005,offset,0.3,100.0,0.005,0.15,-1,3.9218297387400014e-07,0.9999999999999998,0.6999999999999997,False,True,0.6834551196029052,0.0
B_n0.02,offset,0.3,100.0,0.02,0.15,-1,3.9218297387400014e-07,0.9999999999999998,0.6999999999999997,False,True,0.6246857170323701,0.0
A_embedded_a0.001,core,0.001,100.0,0.0,0.15,-1,3.9218297365195554e-07,0.9990956644576094,0.6990956644576094,False,True,0.7100080507720566,0.0
A_embedded_f0.5,core,0.3,0.5,0.0,0.15,-1,3.921608948687094e-07,0.7008415574542644,0.40084155745426436,False,True,0.43712769040928673,0.0
