a,seed,factor,branch_at_cross,dist_to_branch_min,rule
1.3,300000,0.25,-1,0.004706021383559893,primary
1.3,300001,0.25,1,0.0038856347938815003,primary
1.3,300002,0.25,-1,0.0020991788853560135,primary
1.3,300003,0.25,1,0.0035497379708701,primary
1.3,300004,0.25,-1,0.004069844439027391,primary
1.3,300005,0.25,1,0.004826662482661356,primary
1.3,300007,0.25,1,0.006036143419139367,primary
1.3,300008,0.25,-1,0.004725763707626277,primary
1.3,300009,0.25,1,0.003950634774517763,primary
1.3,300010,0.25,-1,0.005855946161737639,primary
1.3,300011,0.25,-1,0.004395510799992297,primary
1.3,300012,0.25,-1,0.005301950816714031,primary
1.3,300013,0.25,1,0.005136821757658441,primary
1.3,300014,0.25,-1,0.005222119099205416,primary
1.3,300015,0.25,-1,0.005792332756627592,primary
1.3,300016,0.25,-1,0.005458066326505489,primary
1.3,300017,0.25,-1,0.005277974858155771,primary
1.3,300018,0.25,-1,0.005821541192579231,primary
1.3,300019,0.25,1,0.005674869775912788,primary
1.3,300020,0.25,1,0.005350993170650014,primary
1.3,300021,0.25,1,0.0049047080220915515,primary
1.3,300022,0.25,1,0.005034557795685925,primary
1.3,300023,0.25,-1,0.004841613186932656,primary
1.3,300024,0.25,1,0.0061423097374193655,primary
1.3,300025,0.25,-1,0.005338212012739864,primary
1.3,300026,0.25,-1,0.005581594934015466,primary
1.3,300027,0.25,1,0.005781896808977593,primary
1.3,300029,0.25,-1,0.005623669236093689,primary
1.3,300030,0.25,-1,0.0038944990882361146,primary
1.3,300031,0.25,1,0.0034166829632253913,primary
1.3,300032,0.25,1,0.0021924059701762164,primary
1.3,300033,0.25,-1,0.003492873320478397,primary
1.3,300034,0.25,1,0.003647060981167642,primary
1.3,300035,0.25,1,0.0034809799909375446,primary
1.3,300036,0.25,1,0.0057003003335725135,primary
1.3,300037,0.25,1,0.005937299400853509,primary
1.3,300038,0.25,1,0.003652305972520923,primary
1.3,300039,0.25,1,0.004213105658832623,primary
1.3,300040,0.25,1,0.004057593236434143,primary
1.3,300041,0.25,1,0.0019861363220648864,primary
1.3,300042,0.25,-1,0.00556298182321896,primary
1.3,300043,0.25,-1,0.004521013982689248,primary
1.3,300044,0.25,-1,0.004972941166077585,primary
1.3,300045,0.25,1,0.002998624860841982,primary
1.3,300046,0.25,-1,0.005461040734076723,primary
1.3,300047,0.25,1,0.004867710699400357,primary
1.3,300048,0.25,1,0.005913753640201369,primary
1.3,300049,0.25,1,0.005960115069003076,primary
1.3,300000,0.5,-1,0.0055307940429180046,primary
1.3,300001,0.5,1,0.0048481392014658896,primary
1.3,300002,0.5,-1,0.003542351501074703,primary
1.3,300003,0.5,1,0.0046052810835261245,primary
1.3,300004,0.5,-1,0.005196307263107922,primary
1.3,300005,0.5,1,0.005433769989632599,primary
1.3,300007,0.5,1,0.0062991254398673336,primary
1.3,300008,0.5,-1,0.005412283126212374,primary
1.3,300009,0.5,1,0.004849059779298887,primary
1.3,300010,0.5,-1,0.00601306955153329,primary
1.3,300011,0.5,-1,0.00529512942567468,primary
1.3,300012,0.5,-1,0.005755105058212613,primary
1.3,300013,0.5,1,0.005650081022498541,primary
1.3,300014,0.5,-1,0.0055465029618858505,primary
1.3,300015,0.5,-1,0.005961781826844991,primary
1.3,300016,0.5,-1,0.005924025789711559,primary
1.3,300017,0.5,-1,0.005717339190059856,primary
1.3,300018,0.5,-1,0.0060408153538003585,primary
1.3,300019,0.5,1,0.006049253711611023,primary
1.3,300020,0.5,1,0.005724893247360895,primary
1.3,300021,0.5,1,0.00560696864501048,primary
1.3,300022,0.5,1,0.005626433958773354,primary
1.3,300023,0.5,-1,0.0055206596358049346,primary
1.3,300024,0.5,1,0.006255902748214399,primary
1.3,300025,0.5,-1,0.005720783040071695,primary
1.3,300026,0.5,-1,0.005783678840898354,primary
1.3,300027,0.5,1,0.006135943530806886,primary
1.3,300029,0.5,-1,0.005910450753791649,primary
1.3,300030,0.5,-1,0.00474036799269178,primary
1.3,300031,0.5,1,0.004602926436158675,primary
1.3,300032,0.5,1,0.003527022339852361,primary
1.3,300033,0.5,-1,0.004686850870801647,primary
1.3,300034,0.5,1,0.004764604025495436,primary
1.3,300035,0.5,1,0.004562290029663344,primary
1.3,300036,0.5,1,0.0059281961467669815,primary
1.3,300037,0.5,1,0.006187479298705518,primary
1.3,300038,0.5,1,0.004853331106025106,primary
1.3,300039,0.5,1,0.0050953507368105945,primary
1.3,300040,0.5,1,0.00502293895572079,primary
1.3,300041,0.5,1,0.0033242012300474925,primary
1.3,300042,0.5,-1,0.005806840225479906,primary
1.3,300043,0.5,-1,0.005309114273174149,primary
1.3,300044,0.5,-1,0.005583417500150439,primary
1.3,300045,0.5,1,0.004308138470034727,primary
1.3,300046,0.5,-1,0.005768147702062191,primary
1.3,300047,0.5,1,0.005398823092622726,primary
1.3,300048,0.5,1,0.005968638907158344,primary
1.3,300049,0.5,1,0.006140128222833013,primary
1.3,300000,1.0,-1,0.005885758603711381,primary
1.3,300001,1.0,1,0.005354852989796316,primary
1.3,300002,1.0,-1,0.004633408948916149,primary
1.3,300003,1.0,1,0.005178349161538169,primary
1.3,300004,1.0,-1,0.0058864468290033625,primary
1.3,300005,1.0,1,0.005679583968174111,primary
1.3,300007,1.0,1,0.006372739054670872,primary
1.3,300008,1.0,-1,0.005727099913056314,primary
1.3,300009,1.0,1,0.005305036192877414,primary
1.3,300010,1.0,-1,0.0060454147015311255,primary
1.3,300011,1.0,-1,0.0057231741326394855,primary
1.3,300012,1.0,-1,0.005902932585393659,primary
1.3,300013,1.0,1,0.005830571131105419,primary
1.3,300014,1.0,-1,0.005644186870198893,primary
1.3,300015,1.0,-1,0.0060113916193069725,primary
1.3,300016,1.0,-1,0.006076560514933145,primary
1.3,300017,1.0,-1,0.005884711085856997,primary
1.3,300018,1.0,-1,0.006097909928520081,primary
1.3,300019,1.0,1,0.006156115979751267,primary
1.3,300020,1.0,1,0.0058404988937516625,primary
1.3,300021,1.0,1,0.005889599307545826,primary
1.3,300022,1.0,1,0.005874519916404822,primary
1.3,300023,1.0,-1,0.00583326478939522,primary
1.3,300024,1.0,1,0.006281854801945696,primary
1.3,300025,1.0,-1,0.005839837841601398,primary
1.3,300026,1.0,-1,0.00584838541880417,primary
1.3,300027,1.0,1,0.006266254030601639,primary
1.3,300029,1.0,-1,0.005997808675350819,primary
1.3,300030,1.0,-1,0.00516651807336646,primary
1.3,300031,1.0,1,0.005325084533232705,primary
1.3,300032,1.0,1,0.004606914193300472,primary
1.3,300033,1.0,-1,0.005347823130248723,primary
1.3,300034,1.0,1,0.005346063993087151,primary
1.3,300035,1.0,1,0.005165540233482173,primary
1.3,300036,1.0,1,0.006008399868225178,primary
1.3,300037,1.0,1,0.006250928879048341,primary
1.3,300038,1.0,1,0.00548579667726321,primary
1.3,300039,1.0,1,0.005500495451597186,primary
1.3,300040,1.0,1,0.005504979895571323,primary
1.3,300041,1.0,1,0.004490816108262576,primary
1.3,300042,1.0,-1,0.005869203500649994,primary
1.3,300043,1.0,-1,0.005657169558488069,primary
1.3,300044,1.0,-1,0.005794170553446158,primary
1.3,300045,1.0,1,0.005121638812425143,primary
1.3,300046,1.0,-1,0.005871070794817751,primary
1.3,300047,1.0,1,0.0055864634180367,primary
1.3,300048,1.0,1,0.005988379306641465,primary
1.3,300049,1.0,1,0.006211245776356221,primary
1.3,300000,2.0,-1,0.0060559119660662485,primary
1.3,300001,2.0,1,0.005619995140539941,primary
1.3,300002,2.0,-1,0.00528667801682765,primary
1.3,300003,2.0,1,0.005483604662865133,primary
1.3,300004,2.0,-1,0.006276875386465769,primary
1.3,300005,2.0,1,0.005798991832676527,primary
1.3,300007,2.0,1,0.006387272413531904,primary
1.3,300008,2.0,-1,0.005882429284875387,primary
1.3,300009,2.0,1,0.005541733715985255,primary
1.3,300010,2.0,-1,0.0059962181124292,primary
1.3,300011,2.0,-1,0.00593648216463694,primary
1.3,300012,2.0,-1,0.005966822640155081,primary
1.3,300013,2.0,1,0.005913431557896571,primary
1.3,300014,2.0,-1,0.005686269757155351,primary
1.3,300015,2.0,-1,0.006023588378585681,primary
1.3,300016,2.0,-1,0.006143155685796294,primary
1.3,300017,2.0,-1,0.0059649967544279795,primary
1.3,300018,2.0,-1,0.006091254292283317,primary
1.3,300019,2.0,1,0.0062024999655729525,primary
1.3,300020,2.0,1,0.0058843141264686705,primary
1.3,300021,2.0,1,0.006023473303462666,primary
1.3,300022,2.0,1,0.005996349738833105,primary
1.3,300023,2.0,-1,0.005988389850597065,primary
1.3,300024,2.0,1,0.006237464024203984,primary
1.3,300025,2.0,-1,0.005889806953262324,primary
1.3,300026,2.0,-1,0.005878625427746055,primary
1.3,300027,2.0,1,0.0063255389471101545,primary
1.3,300029,2.0,-1,0.006033248959926584,primary
1.3,300030,2.0,-1,0.005385943742679757,primary
1.3,300031,2.0,1,0.005729497364556828,primary
1.3,300032,2.0,1,0.005312210938339574,primary
1.3,300033,2.0,-1,0.005697258273279761,primary
1.3,300034,2.0,1,0.005650897967472324,primary
1.3,300035,2.0,1,0.005491815333561528,primary
1.3,300036,2.0,1,0.0060439053346537505,primary
1.3,300037,2.0,1,0.006249779732968128,primary
1.3,300038,2.0,1,0.005812856912295136,primary
1.3,300039,2.0,1,0.005703716407212766,primary
1.3,300040,2.0,1,0.005751149573956932,primary
1.3,300041,2.0,1,0.00528561185409288,primary
1.3,300042,2.0,-1,0.005886368059785439,primary
1.3,300043,2.0,-1,0.005829119320475741,primary
1.3,300044,2.0,-1,0.0058883012642708,primary
1.3,300045,2.0,1,0.005577644350986934,primary
1.3,300046,2.0,-1,0.00591775929033646,primary
1.3,300047,2.0,1,0.005669618307735973,primary
1.3,300048,2.0,1,0.005988005714861839,primary
1.3,300049,2.0,1,0.0062448848132666615,primary
