a,seed,crossed,step,w2_cross,w2_final,growth,relax,ratio
1.45,830000,True,1611,3.4968897456258823,3.4968897456258823,0.0006159834945307164,0.06837271805588813,0.009009200044193198
1.45,830002,True,4244,3.1018950607517426,3.1018950607517426,0.001704795469000005,0.11808735175789357,0.014436732161588571
1.45,830001,True,5585,3.28586198187419,3.28586198187419,0.0014160724778821763,0.1172639323277641,0.012075942276301259
1.45,830003,True,3684,2.912648459121133,2.912648459121133,0.001781402619432101,0.1252623496092685,0.014221373181876594
1.45,830004,True,2983,3.3197389879230257,3.3197389879230257,0.0011972773959238998,0.11233794212475197,0.01065781848304036
1.45,830005,True,1621,3.2900107417230537,3.2900107417230537,0.0006061676258362212,0.05863521956959205,0.010337944161985826
1.45,830006,True,1085,3.0518950560713005,3.0518950560713005,0.0008395202052707432,0.0763144406050943,0.011000804023645058
1.45,830007,True,1843,3.3238200833784637,3.3238200833784637,0.0006135578455917505,0.05966823749106597,0.010282821671808514
1.45,830009,True,1152,3.1451834596444708,3.1451834596444708,0.000915766021630867,0.07606004534404752,0.012040040437637407
1.45,830008,True,7302,3.4892805046289115,3.4892805046289115,0.0013701093526024566,0.12773217653956484,0.010726422971255542
1.45,830010,True,3537,3.6443755699961535,3.6443755699961535,0.0009647415231362291,0.09585064251472356,0.01006505014286196
1.45,830012,True,1765,2.8987909497203947,2.8987909497203947,0.0006229443338982153,0.052067376950293384,0.011964196592674815
1.45,830011,True,3200,3.5622343899282387,3.5622343899282387,0.001056246047673846,0.10408043212392308,0.010148363396649138
1.45,830013,True,1271,2.884334332604576,2.884334332604576,0.0010619772101363215,0.08975906444099685,0.011831420222014598
1.45,830015,True,1670,3.231963224273595,3.231963224273595,0.0006324340488468514,0.05631503559033662,0.011230287652617127
1.45,830014,True,1912,3.224494878495059,3.224494878495059,0.0005787064574286877,0.05643908983865677,0.010253646171173988
1.45,830016,True,1378,3.197914028884214,3.197914028884214,0.000710464567552338,0.06530678729314512,0.010878877939030257
1.45,830018,True,1187,3.023000433269219,3.023000433269219,0.0007719019195874924,0.06826606176970983,0.011307257216498626
1.45,830017,True,1597,2.94691675712531,2.94691675712531,0.0010237766352478041,0.10879715263948651,0.009409957985207764
1.45,830019,True,4532,3.503140284785774,3.503140284785774,0.0009140535864525283,0.09113413000187828,0.010029761478314322
1.45,830021,True,2081,3.031337688389277,3.031337688389277,0.0007872609755047693,0.06629107070723766,0.01187582229560845
1.45,830020,True,6599,3.2771147125983235,3.2771147125983235,0.001444740425350137,0.11590904130812008,0.012464432533003143
1.45,830022,True,1661,3.631935310219706,3.631935310219706,0.0006090193212187304,0.06600797644691488,0.009226450407982398
1.45,830024,True,1048,3.4336175701660645,3.4336175701660645,0.0008642347928689718,0.07877605139128484,0.010970780809719334
1.45,830023,True,7076,3.119488765158088,3.119488765158088,0.0016206083295506734,0.11985109683219822,0.013521848129764416
1.45,830025,True,5997,2.969648978282697,2.969648978282697,0.001842959646132913,0.12493035435481056,0.01475189641181025
1.45,830026,True,2530,3.1232177134300207,3.1232177134300207,0.0007155396014911137,0.06489068976733135,0.01102684536189575
1.45,830027,True,4258,3.167416864808962,3.167416864808962,0.0010770351375397245,0.0898992802566931,0.011980464520565925
1.45,830028,True,1092,2.870064363217502,2.870064363217502,0.001269211486490652,0.09348547094666579,0.013576564076087793
1.45,830030,True,1298,3.3410189562591794,3.3410189562591794,0.0010973245695486218,0.09778419677378725,0.011221900938524442
1.45,830031,True,1105,3.093246718604133,3.093246718604133,0.0008085524851073448,0.0625626729075395,0.01292388012740909
1.45,830029,True,6414,3.6007825197883916,3.6007825197883916,0.0014225723805563952,0.1322111594483447,0.01075985103293946
1.45,830032,True,1104,3.506305401511845,3.506305401511845,0.0009318774365822413,0.11999136395538587,0.007766204215569412
1.45,830034,True,1216,3.299921048005007,3.299921048005007,0.0007323633489542994,0.06945938472595062,0.0105437638390235
1.45,830033,True,7155,3.4234669078132427,3.4234669078132427,0.0013821988724966898,0.12012166124027257,0.01150665798512356
1.45,830036,True,1101,3.435370769320934,3.435370769320934,0.000757203601532835,0.0730681379858643,0.010362979301310825
1.45,830037,True,2845,3.4226736708050938,3.4226736708050938,0.0007655353651649185,0.0793166608769129,0.009651633801792413
1.45,830038,True,1783,3.4946501944545036,3.4946501944545036,0.0005766569506134068,0.05541432680866515,0.010406279094655264
1.45,830039,True,2070,2.805897877250333,2.805897877250333,0.0005570940225582163,0.045943514687203355,0.01212562918512161
1.45,830035,True,17365,2.930638111105704,2.930638111105704,0.0022310424888711544,0.13660604520116706,0.01633194552690333
1.45,830040,True,1387,2.9332266286029784,2.9332266286029784,0.0007113946431793116,0.0530725313289695,0.013404196584665235
1.45,830041,True,1177,3.0317326797314457,3.0317326797314457,0.0007579348113276427,0.0614007758474406,0.012344059189265701
1.45,830042,True,1820,2.8861665042265,2.8861665042265,0.000606094022774028,0.05109495101852918,0.011862111826944171
1.45,830043,True,2077,3.2067047172721663,3.2067047172721663,0.0005693747146879962,0.05304350536549514,0.010734107988616738
1.45,830044,True,968,2.8631622771000216,2.8631622771000216,0.0008769324152023511,0.06705870918318164,0.0130770846305268
1.45,830045,True,3075,3.0894173891437102,3.0894173891437102,0.0017193650692591284,0.12314507553293749,0.01396210982711405
1.45,830047,True,1067,3.529338215446919,3.529338215446919,0.0007401101803598591,0.07364983095941614,0.010049041127707244
1.45,830046,True,7221,3.172872356682843,3.172872356682843,0.0016116696382626858,0.12344696228712923,0.013055563364241008
1.45,830048,True,1741,3.354666106828668,3.354666106828668,0.0005934316998152109,0.0622995206725032,0.009525461727623382
1.45,830050,True,959,3.2520514069785937,3.2520514069785937,0.0008123640700860457,0.07094730698282345,0.011450245324783384
1.45,830051,True,1839,3.215893408553722,3.215893408553722,0.0005721438968671723,0.05003678911544019,0.011434464660535583
1.45,830049,True,6479,3.134976759242666,3.134976759242666,0.001856476985261816,0.13376347012491546,0.013878804007761902
1.45,830052,True,1841,3.0904736862979254,3.0904736862979254,0.0005824641482329433,0.054982861734637754,0.010593558244459404
1.45,830053,True,1981,2.7446761572153653,2.7446761572153653,0.001798246928008584,0.15027516531562105,0.011966361336098007
1.45,830054,True,2357,3.0517622923285517,3.0517622923285517,0.0009513353097262946,0.08180722478383627,0.011628988909476641
1.45,830055,True,1092,2.964103905866483,2.964103905866483,0.000818481951120622,0.0663989677905549,0.012326727031395947
1.45,830056,True,2103,3.212797779005081,3.212797779005081,0.0005305928221804115,0.05119020032876507,0.010365124941350503
1.45,830057,True,1836,2.629212123390301,2.629212123390301,0.0006210287133073257,0.04777550106985012,0.01299889481848346
1.45,830058,True,1046,3.298876011031134,3.298876011031134,0.0009015920917715953,0.10656944320556797,0.008460137021007627
1.45,830059,True,1743,3.486084547145251,3.486084547145251,0.0007503863754146933,0.08086488778266357,0.009279508028644873
1.45,830060,True,1775,3.540539414811717,3.540539414811717,0.00056560369575474,0.05745547957272184,0.009844208071379007
1.45,830061,True,1813,2.825754716457247,2.825754716457247,0.000666953279995836,0.049308164071367004,0.013526224156926829
1.45,830063,True,1338,3.354430018247544,3.354430018247544,0.0007523955334137962,0.0830460765081049,0.009059976883319297
1.45,830064,True,1730,3.8236927935200784,3.8236927935200784,0.0005612474999274216,0.06327620876866422,0.00886980289826346
1.45,830062,True,5044,2.889649878221181,2.889649878221181,0.0018144842324534583,0.11865656968345363,0.015291898605311558
1.45,830065,True,2508,3.887128863511759,3.887128863511759,0.000493631283871308,0.05764077028360668,0.00856392587126302
1.45,830067,True,1119,3.2270850282842294,3.2270850282842294,0.000774823921599888,0.06536029838079334,0.01185465704403174
1.45,830066,True,2168,3.8738408152394794,3.8738408152394794,0.0005792621989216695,0.07774701880303445,0.007450603352254338
1.45,830068,True,1093,2.712827739448868,2.712827739448868,0.0008645342223186323,0.06330508342480934,0.01365663190927603
1.45,830070,True,1484,3.090516046554165,3.090516046554165,0.0008114332796126445,0.07201062377864963,0.011268244003924678
1.45,830069,True,3432,3.091261535966753,3.091261535966753,0.0014702396092057715,0.12153731899033904,0.012097021897633273
1.45,830071,True,1023,3.2288687000118763,3.2288687000118763,0.000839030028897955,0.07603189423728131,0.011035237742196707
1.45,830072,True,2185,3.3279551175027233,3.3279551175027233,0.0014681022815592373,0.13534737060170088,0.010846921333104848
1.45,830073,True,1343,3.474647056087599,3.474647056087599,0.0006931317827273582,0.07471396271561585,0.009277138536549445
1.45,830074,True,872,3.1066833333982897,3.1066833333982897,0.001205068411725778,0.11124379356773095,0.010832679946248598
1.45,830075,True,1553,2.5709071754039554,2.5709071754039554,0.000729291091200429,0.05272722218702197,0.013831396021843405
1.45,830076,True,968,3.218568362249245,3.218568362249245,0.0008738912652294941,0.07804055727048331,0.011197911647409768
1.45,830077,True,4323,3.0347843223631745,3.0347843223631745,0.001559557155400853,0.10925216333123255,0.014274840038384973
1.45,830078,True,2395,3.3653439032548307,3.3653439032548307,0.0012627097542049158,0.10838337851513183,0.011650400379691282
1.45,830079,True,5629,3.2616232908001854,3.2616232908001854,0.0013275616107461161,0.11703402225225558,0.011343381908934863
1.6,830000,True,1036,2.4695102495531462,2.4695102495531462,0.0008951752816993988,0.047267637005012846,0.01893843945709542
1.6,830001,True,5604,2.3395856622949727,2.3395856622949727,0.0033107843597424457,0.10960498523522247,0.030206512528943782
1.6,830002,True,3466,2.218165145752746,2.218165145752746,0.004237880097412009,0.10973189641292504,0.0386203121967811
1.6,830003,True,3674,2.079778211797009,2.079778211797009,0.004571787197701599,0.11967288348243434,0.03820236518636779
1.6,830005,True,1038,2.3520488376597104,2.3520488376597104,0.0008675644572728275,0.040743849225968465,0.021293139302112806
1.6,830004,True,2711,2.3614101487722965,2.3614101487722965,0.0026173236121464507,0.1054424545780206,0.02482229404295402
1.6,830006,True,689,2.1671908763659595,2.1671908763659595,0.0012890009426779398,0.05541888529214933,0.023259236195076274
1.6,830007,True,1278,2.3599565912580363,2.3599565912580363,0.0009212459907160318,0.04270368057192789,0.02157298805109626
1.6,830009,True,824,2.238778995691422,2.238778995691422,0.0015974737352695998,0.0606315440158636,0.026347238243704264
1.6,830008,True,7262,2.4725254286148006,2.4725254286148006,0.0032289980058135353,0.11926749142721375,0.0270735802956342
1.6,830011,True,2672,2.5222869460864854,2.5222869460864854,0.0021496747257656605,0.09221033245807421,0.023312731539527475
1.6,830010,True,3445,2.5880465561324066,2.5880465561324066,0.001994815293403543,0.08709036959941419,0.022905119160465257
1.6,830012,True,1166,2.0622748208865813,2.0622748208865813,0.0008863794035556294,0.035601499496297345,0.024897249163558836
1.6,830013,True,929,2.045194891551207,2.045194891551207,0.0019203543635444157,0.07414024355557026,0.025901646278044047
1.6,830014,True,1276,2.286668416672966,2.286668416672966,0.0008197240166235064,0.03841149960824789,0.02134058875554787
1.6,830015,True,1113,2.308823338358186,2.308823338358186,0.0009386765111272098,0.04014402728925651,0.023382719037220806
